@relation AudioSamples

@attribute Zero_Crossings numeric
@attribute LPC numeric
@attribute Spectral_Centroid numeric
@attribute Spectral_Rolloff_Point numeric
@attribute Peak_Detection numeric
@attribute Beat_Sum numeric
@attribute Strongest_Beat numeric
@attribute RMS numeric
@attribute ConstantQ numeric
@attribute MagnitudeFFT numeric
@attribute class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
46227,-0.964883,401772.890934,0.075203,0.000288,0,215.332031,0.103173,0.103173,11.011456,country
47150,-0.930576,296620.174248,0.151325,0.000235,0,215.332031,0.098671,0.098671,16.227704,country
75354,-0.932134,915487.349081,0.140745,0.000427,0,215.332031,0.1876,0.1876,24.271032,country
44064,-0.938284,-1376475.146737,0.09524,0.000229,0,215.332031,0.138767,0.138767,13.760592,country
58190,-0.951168,381924.733789,0.127615,0.000223,0,215.332031,0.137597,0.137597,17.258262,country
33086,-0.951899,422067.510534,0.105648,0.000154,0,215.332031,0.054497,0.054497,7.32217,country
30330,-0.968131,411610.016952,0.070864,0.0004,0,215.332031,0.122023,0.122023,9.790353,country
59193,-0.935087,567769.470271,0.109835,0.000511,0,215.332031,0.16012,0.16012,20.477825,country
66982,-0.943556,124593.038029,0.134279,0.000274,0,215.332031,0.177411,0.177411,25.363586,country
70292,-0.942196,373191.684633,0.116774,0.000239,0,215.332031,0.173499,0.173499,22.205014,country
39470,-0.971257,375986.530022,0.085701,0.000399,0,215.332031,0.137846,0.137846,15.717948,country
61629,-0.951009,428089.676156,0.121637,0.000314,0,215.332031,0.189979,0.189979,26.584196,country
45910,-0.957673,602759.849379,0.118618,0.000622,0,215.332031,0.142257,0.142257,15.881743,country
51862,-0.958834,384139.280197,0.070501,0.000231,0,215.332031,0.140027,0.140027,14.451621,country
49043,-0.956652,429397.231235,0.12574,0.000684,0,215.332031,0.120582,0.120582,15.637793,country
43773,-0.968291,312454.459668,0.079836,0.000391,0,215.332031,0.161351,0.161351,18.134336,country
34786,-0.972098,216652.16288,0.086311,0.000562,0,215.332031,0.115023,0.115023,13.530796,country
65617,-0.949423,426569.888401,0.131433,0.000259,0,215.332031,0.15532,0.15532,17.293048,country
42890,-0.96326,232160.645452,0.077585,0.00056,0,215.332031,0.09889,0.09889,11.550623,country
80334,-0.920713,349566.87545,0.210567,0.000334,0,215.332031,0.179047,0.179047,22.852526,country
45163,-0.966427,320758.912094,0.086426,0.000286,0,215.332031,0.101569,0.101569,10.180556,country
41763,-0.971648,281577.844075,0.071451,0.000436,0,215.332031,0.213999,0.213999,22.780982,country
44703,-0.961622,228476.885967,0.079622,0.000494,0,215.332031,0.18893,0.18893,20.468012,country
64580,-0.938984,522723.98399,0.161591,0.000482,0,215.332031,0.225933,0.225933,30.486156,country
44549,-0.95273,586278.073489,0.130129,0.000527,0,215.332031,0.162155,0.162155,18.609188,country
40902,-0.974202,491079.895012,0.084661,0.000519,0,215.332031,0.186432,0.186432,19.358847,country
71739,-0.935296,17038998.267707,0.162588,0.00036,0,215.332031,0.230182,0.230182,31.957495,country
64203,-0.954604,329848.871642,0.088509,0.000446,0,215.332031,0.156039,0.156039,18.45626,disco
125803,-0.835527,335626.013417,0.270945,0.000956,0,215.332031,0.184441,0.184441,31.467561,disco
101642,-0.887366,581052.751856,0.123184,0.000773,0,215.332031,0.167971,0.167971,23.537974,disco
100017,-0.865846,322794.767283,0.196293,0.002037,0,215.332031,0.201601,0.201601,27.742035,disco
112005,-0.902209,344860.881179,0.150272,0.000181,0,215.332031,0.127813,0.127813,20.477832,disco
96726,-0.895688,326387.333065,0.232121,0.000383,0,215.332031,0.213765,0.213765,32.265028,disco
108446,-0.883593,328980.068424,0.244095,0.000579,0,215.332031,0.197413,0.197413,29.878121,disco
92980,-0.873742,215735.117585,0.227097,0.001196,0,215.332031,0.174314,0.174314,24.057382,disco
109412,-0.889792,341052.303077,0.206949,0.000263,0,215.332031,0.204867,0.204867,30.418325,disco
113113,-0.80453,633736.551897,0.28393,0.000158,0,215.332031,0.126717,0.126717,22.958417,disco
99594,-0.898187,325267.219842,0.196697,0.000799,0,215.332031,0.239391,0.239391,35.099513,disco
86793,-0.905563,185599.583217,0.141897,0.000372,0,215.332031,0.194337,0.194337,26.014394,disco
87346,-0.913535,326372.642352,0.185797,0.000561,0,215.332031,0.185794,0.185794,26.544995,disco
105703,-0.860296,44221.677907,0.161726,0.000269,0,215.332031,0.177679,0.177679,27.567515,disco
103499,-0.875881,324460.742193,0.204332,0.00045,0,215.332031,0.177168,0.177168,26.373448,disco
59812,-0.945909,414866.119351,0.101748,0.000774,0,215.332031,0.220813,0.220813,27.599154,disco
76424,-0.927908,335747.569263,0.140993,0.00057,0,215.332031,0.210434,0.210434,27.658184,disco
79995,-0.932062,426762.213424,0.096718,0.000219,0,215.332031,0.130291,0.130291,16.906664,disco
95157,-0.887065,403818.849323,0.157703,0.000412,0,215.332031,0.14682,0.14682,24.22566,disco
68706,-0.910279,639893.665623,0.172644,0.000282,0,215.332031,0.157583,0.157583,25.638757,disco
68424,-0.92741,340667.457376,0.11801,0.000153,0,215.332031,0.127891,0.127891,17.961561,disco
82233,-0.905444,490359.292111,0.059217,0.001166,0,215.332031,0.120183,0.120183,15.311824,disco
114582,-0.87565,334269.634671,0.100599,0.000268,0,215.332031,0.151786,0.151786,21.283248,disco
100073,-0.860341,606937.68482,0.231644,0.000371,0,215.332031,0.183681,0.183681,29.055874,disco
79657,-0.937041,358290.688967,0.136234,0.000243,0,215.332031,0.156201,0.156201,21.040761,disco
66071,-0.957708,330361.656903,0.098455,0.000458,0,215.332031,0.122729,0.122729,14.791801,disco
87232,-0.897296,-329425.571383,0.16012,0.000441,0,215.332031,0.148332,0.148332,21.694384,disco
67016,-0.950421,429607.074082,0.051489,0.000273,0,215.332031,0.129818,0.129818,15.237806,disco
131524,-0.778163,489199.563854,0.256004,0.000232,0,215.332031,0.182101,0.182101,30.820629,disco
91826,-0.895921,166988.95064,0.139894,0.000176,0,215.332031,0.158029,0.158029,25.398269,disco
99889,-0.891449,-261272.402286,0.119951,0.000287,0,215.332031,0.183156,0.183156,26.229667,disco
115117,-0.856387,278378.277927,0.238388,0.000158,0,215.332031,0.126162,0.126162,20.616258,disco
81707,-0.935244,324835.266002,0.14879,0.000178,0,215.332031,0.1294,0.1294,15.984271,disco
82506,-0.910538,-917079.540366,0.190956,0.000277,0,215.332031,0.160242,0.160242,23.448959,disco
119827,-0.855902,204495.046459,0.180773,0.000494,0,215.332031,0.13083,0.13083,21.169302,disco
116807,-0.856929,405020.809365,0.131502,0.000382,0,215.332031,0.166482,0.166482,24.083509,disco
107389,-0.842516,1225085.197075,0.252979,0.000855,0,215.332031,0.181673,0.181673,28.248935,disco
125930,-0.830282,-1250759.539703,0.24614,0.000281,0,215.332031,0.174782,0.174782,27.737546,disco
111442,-0.869604,310744.586417,0.21566,0.000135,0,215.332031,0.121192,0.121192,21.074953,disco
67037,-0.936672,517382.153124,0.155821,0.000276,0,215.332031,0.129471,0.129471,16.337983,disco
83832,-0.931779,269091.314558,0.130852,0.001462,0,215.332031,0.16368,0.16368,21.235526,disco
35684,-0.977242,114905.278245,0.058952,0.00067,0,215.332031,0.18501,0.18501,19.277229,disco
80612,-0.902879,248707.814768,0.141455,0.000238,0,215.332031,0.142858,0.142858,18.945504,disco
89286,-0.881425,5857812.271642,0.143597,0.00034,0,215.332031,0.180627,0.180627,25.487348,disco
72630,-0.921516,232065.946951,0.150768,0.000183,0,215.332031,0.1586,0.1586,22.505596,disco
72700,-0.935511,261626.486469,0.108044,0.000212,0,215.332031,0.14546,0.14546,19.991874,disco
75661,-0.932387,225576.33094,0.147366,0.000172,0,215.332031,0.125645,0.125645,17.933927,disco
57683,-0.927343,342222.413548,0.177525,0.000091,0,215.332031,0.057317,0.057317,8.198583,disco
102295,-0.882705,449961.87989,0.228403,0.000188,0,215.332031,0.119532,0.119532,18.283296,disco
89642,-0.904431,-830185.5568,0.150551,0.00043,0,215.332031,0.226151,0.226151,31.303713,disco
85310,-0.913449,336654.055184,0.168707,0.000207,0,215.332031,0.164574,0.164574,24.106845,disco
104431,-0.873517,340598.329693,0.225262,0.000132,0,215.332031,0.112048,0.112048,18.015373,disco
112471,-0.866142,337411.267878,0.23617,0.000166,0,215.332031,0.133132,0.133132,23.192336,disco
102161,-0.890916,661656.591383,0.156475,0.000375,0,215.332031,0.187448,0.187448,26.085233,disco
75919,-0.924684,325383.681607,0.08297,0.000088,0,215.332031,0.05821,0.05821,7.240989,disco
73137,-0.927244,331037.171599,0.159969,0.000811,0,215.332031,0.128956,0.128956,17.725755,disco
50975,-0.968926,318026.238267,0.080002,0.000168,0,215.332031,0.081818,0.081818,9.225967,disco
61230,-0.953064,331809.966325,0.104563,0.000356,0,215.332031,0.079651,0.079651,9.536136,disco
73515,-0.933271,404292.106164,0.125519,0.000165,0,215.332031,0.131402,0.131402,17.426397,disco
72998,-0.923867,-796165.633297,0.118231,0.000211,0,215.332031,0.12864,0.12864,17.107946,disco
61591,-0.946,384692.874456,0.132593,0.000221,0,215.332031,0.121567,0.121567,15.592597,disco
76752,-0.934626,377273.004631,0.112511,0.001106,0,215.332031,0.209088,0.209088,26.459522,disco
84559,-0.932499,274150.805459,0.153351,0.000413,0,215.332031,0.176968,0.176968,21.81571,disco
66064,-0.962297,291272.705421,0.013084,0.003644,0,215.332031,0.314081,0.314081,27.521364,disco
43022,-0.945061,332955.798777,0.073587,0.000454,0,215.332031,0.09736,0.09736,9.828062,disco
48764,-0.9554,403342.470149,0.120712,0.000489,0,215.332031,0.19984,0.19984,23.583619,disco
91817,-0.89044,1906182.347398,0.189083,0.000299,0,215.332031,0.180847,0.180847,28.949533,disco
94910,-0.895182,325694.714482,0.147055,0.000107,0,215.332031,0.096396,0.096396,12.832358,disco
107739,-0.859144,256571.601008,0.15222,0.000221,0,215.332031,0.11443,0.11443,15.601364,disco
55391,-0.966943,330521.213116,0.064178,0.001217,0,215.332031,0.119134,0.119134,13.050795,disco
89165,-0.911799,331764.270599,0.168175,0.000163,0,215.332031,0.11715,0.11715,17.27591,disco
103282,-0.898411,282030.723166,0.189692,0.000185,0,215.332031,0.105833,0.105833,15.187321,disco
121953,-0.83288,317406.982194,0.312744,0.000175,0,215.332031,0.093444,0.093444,14.374344,disco
116865,-0.87702,327041.958251,0.215923,0.000107,0,215.332031,0.104213,0.104213,16.174481,disco
100080,-0.897897,346791.909112,0.184917,0.000277,0,215.332031,0.190792,0.190792,29.151387,disco
86073,-0.909517,175381.378078,0.146477,0.000155,0,215.332031,0.116582,0.116582,16.094214,disco
80729,-0.931347,333563.197142,0.117077,0.00013,0,215.332031,0.134468,0.134468,18.233741,disco
77911,-0.929633,281108.187513,0.172525,0.000384,0,215.332031,0.218433,0.218433,29.10048,disco
63678,-0.955174,329671.346171,0.09285,0.000274,0,215.332031,0.077991,0.077991,9.483636,disco
66099,-0.942335,122195.477392,0.074135,0.000518,0,215.332031,0.094694,0.094694,10.507441,disco
56163,-0.955153,328230.740765,0.036676,0.000196,0,215.332031,0.067459,0.067459,6.618339,disco
77152,-0.951405,41206819.926888,0.115213,0.000128,0,215.332031,0.092246,0.092246,10.311157,disco
91586,-0.902058,342747.870422,0.140757,0.000317,0,215.332031,0.200228,0.200228,28.428571,disco
59636,-0.966638,334325.189803,0.114964,0.000148,0,215.332031,0.093614,0.093614,10.942565,disco
100341,-0.916345,655299.548405,0.181452,0.000203,0,215.332031,0.078531,0.078531,10.221615,disco
105173,-0.944132,352554.786096,0.044226,0.000469,0,215.332031,0.104888,0.104888,10.710571,disco
62605,-0.931163,301806.085526,0.155533,0.000309,0,215.332031,0.173908,0.173908,24.247106,disco
66418,-0.943692,296993.290598,0.14403,0.000123,0,215.332031,0.122823,0.122823,17.036951,disco
87066,-0.924721,316061.290797,0.165007,0.000184,0,215.332031,0.130853,0.130853,16.614678,disco
74088,-0.923733,304859.244314,0.14695,0.000168,0,215.332031,0.105256,0.105256,14.975908,disco
96847,-0.94819,250428.502471,0.108727,0.00015,0,215.332031,0.105355,0.105355,13.879348,disco
60725,-0.918082,292966.565367,0.108217,0.000764,0,215.332031,0.201122,0.201122,24.033937,disco
77837,-0.923024,335071.732421,0.150997,0.00027,0,215.332031,0.11299,0.11299,14.756334,disco
90792,-0.895809,344540.260671,0.184601,0.000245,0,215.332031,0.164781,0.164781,20.101139,disco
62000,-0.944847,329376.87574,0.063255,0.000639,0,215.332031,0.103932,0.103932,10.773387,disco
78180,-0.911523,351739.682588,0.186306,0.000221,0,215.332031,0.111752,0.111752,15.027558,disco
89023,-0.881329,268879.806067,0.220722,0.00021,0,215.332031,0.100712,0.100712,15.091406,disco
79798,-0.923762,300225.210865,0.086937,0.000729,0,215.332031,0.118045,0.118045,12.694273,disco
74589,-0.9301,341810.511542,0.108612,0.000162,0,215.332031,0.128896,0.128896,16.995582,disco
74589,-0.9301,341810.511542,0.108612,0.000162,0,215.332031,0.128896,0.128896,16.995582,disco
97618,-0.857281,330910.314052,0.251942,0.00166,0,215.332031,0.134769,0.134769,20.525723,hiphop
64774,-0.913234,382567.413204,0.162048,0.003791,0,215.332031,0.297361,0.297361,32.970062,hiphop
38900,-0.979423,327248.230838,0.048944,0.000385,0,215.332031,0.099358,0.099358,8.937639,hiphop
68583,-0.928772,328511.780931,0.157711,0.001481,0,215.332031,0.290661,0.290661,37.944344,hiphop
66164,-0.958725,295995.468979,0.047913,0.001134,0,215.332031,0.235945,0.235945,24.199273,hiphop
82568,-0.918871,333052.213097,0.102415,0.001634,0,215.332031,0.271835,0.271835,36.300697,hiphop
84902,-0.921992,381152.970583,0.077848,0.002517,0,215.332031,0.299049,0.299049,37.292823,hiphop
52095,-0.962054,392745.022728,0.060474,0.000991,0,215.332031,0.281348,0.281348,31.809044,hiphop
117407,-0.906892,348869.352332,0.212326,0.000829,0,215.332031,0.167258,0.167258,22.219,hiphop
65157,-0.955347,358980.373212,0.018217,0.001434,0,215.332031,0.237761,0.237761,23.055547,hiphop
83123,-0.952655,332183.491494,0.112694,0.000474,0,215.332031,0.188005,0.188005,21.954983,hiphop
62373,-0.962693,314858.593553,0.074451,0.000502,0,215.332031,0.219386,0.219386,24.305318,hiphop
57830,-0.960739,339691.163782,0.078646,0.000767,0,215.332031,0.209155,0.209155,22.988483,hiphop
64034,-0.939633,313622.760255,0.091974,0.000202,0,215.332031,0.140545,0.140545,13.97281,hiphop
88687,-0.896545,325736.567905,0.246731,0.000673,0,215.332031,0.195083,0.195083,27.455384,hiphop
76963,-0.943642,322311.859185,0.090815,0.001071,0,215.332031,0.154007,0.154007,16.628042,hiphop
73120,-0.94753,309102.641379,0.078033,0.001382,0,215.332031,0.233332,0.233332,25.001371,hiphop
53285,-0.963346,348324.378802,0.044561,0.001635,0,215.332031,0.204313,0.204313,21.294619,hiphop
96549,-0.932431,326772.239267,0.062141,0.000398,0,215.332031,0.185876,0.185876,21.634331,hiphop
66363,-0.865708,331887.967293,0.128586,0.000712,0,215.332031,0.250663,0.250663,36.785961,hiphop
71666,-0.928729,374588.212638,0.158298,0.001409,0,215.332031,0.191345,0.191345,20.718037,hiphop
79338,-0.925362,371536.645437,0.111752,0.002785,0,215.332031,0.252774,0.252774,32.785725,hiphop
49977,-0.963741,313813.174869,0.05644,0.000858,0,215.332031,0.190738,0.190738,19.356036,hiphop
70677,-0.935568,322323.011342,0.113207,0.00046,0,215.332031,0.198514,0.198514,23.919065,hiphop
92019,-0.901402,322225.617869,0.175762,0.000412,0,215.332031,0.198859,0.198859,27.438011,hiphop
71200,-0.938146,330198.242761,0.100149,0.002627,0,215.332031,0.265794,0.265794,28.878809,hiphop
115792,-0.914686,337338.604787,0.049091,0.001005,0,215.332031,0.182686,0.182686,20.621551,hiphop
68208,-0.943599,324014.222162,0.081064,0.000814,0,215.332031,0.141544,0.141544,16.92635,hiphop
75882,-0.918403,341251.286394,0.107826,0.000661,0,215.332031,0.158586,0.158586,20.924243,hiphop
77305,-0.899046,334062.232924,0.120466,0.000877,0,215.332031,0.175679,0.175679,22.929998,hiphop
114424,-0.852341,316636.663253,0.130011,0.000657,0,215.332031,0.196198,0.196198,26.485291,hiphop
90347,-0.916601,332456.154702,0.116215,0.001021,0,215.332031,0.22143,0.22143,30.438252,hiphop
52070,-0.977374,347899.173512,0.017368,0.000358,0,215.332031,0.152716,0.152716,13.208642,hiphop
101840,-0.897404,341347.172593,0.169081,0.000932,0,215.332031,0.221249,0.221249,28.602301,hiphop
113226,-0.865959,324486.566448,0.236567,0.000436,0,215.332031,0.233657,0.233657,36.770128,hiphop
69158,-0.966593,348759.726708,0.01656,0.00241,0,215.332031,0.212989,0.212989,18.483639,hiphop
82557,-0.887981,534711.635097,0.248287,0.00076,0,215.332031,0.110357,0.110357,17.463124,hiphop
144900,-0.892683,-3656300.22485,0.069857,0.001267,0,215.332031,0.2052,0.2052,26.270349,hiphop
65907,-0.940197,376203.891964,0.132412,0.001458,0,215.332031,0.303112,0.303112,42.877311,hiphop
75458,-0.951062,536648.992384,0.071377,0.00085,0,215.332031,0.207748,0.207748,28.411134,hiphop
70006,-0.959381,614313.160725,0.056507,0.00093,0,215.332031,0.166895,0.166895,20.334776,hiphop
80732,-0.94347,1107563.409501,0.062914,0.001281,0,215.332031,0.215434,0.215434,26.763183,hiphop
68783,-0.924005,524110.445406,0.114536,0.002999,0,215.332031,0.265287,0.265287,32.185059,hiphop
41787,-0.981239,331065.39472,0.015186,0.001804,0,215.332031,0.162962,0.162962,14.510563,hiphop
95264,-0.941527,316849.634903,0.089397,0.000365,0,215.332031,0.051128,0.051128,6.508538,hiphop
75458,-0.951062,536648.992384,0.071377,0.00085,0,215.332031,0.207748,0.207748,28.411134,hiphop
60602,-0.969554,993895.383532,0.034517,0.001046,0,215.332031,0.26457,0.26457,24.679821,hiphop
72394,-0.948751,263089.895994,0.017693,0.00079,0,215.332031,0.275068,0.275068,27.02876,hiphop
51411,-0.958467,385541.011205,0.025362,0.000973,0,215.332031,0.255939,0.255939,28.455121,hiphop
72066,-0.941538,359265.92719,0.050114,0.001524,0,215.332031,0.298937,0.298937,31.72897,hiphop
28123,-0.987389,316077.548282,0.017412,0.001449,0,215.332031,0.292502,0.292502,21.516081,hiphop
65929,-0.919914,1609568.172784,0.069174,0.001135,0,215.332031,0.259113,0.259113,29.654766,hiphop
54558,-0.942782,-921358.164757,0.064871,0.000459,0,215.332031,0.117158,0.117158,13.63794,hiphop
70986,-0.933332,327247.573973,0.072613,0.000594,0,215.332031,0.115207,0.115207,13.438307,hiphop
83621,-0.931933,1024501.525123,0.074865,0.00058,0,215.332031,0.131472,0.131472,15.911083,hiphop
48006,-0.984651,312820.1578,0.021652,0.001316,0,215.332031,0.151014,0.151014,10.700881,hiphop
46497,-0.963647,301572.521049,0.020256,0.000813,0,215.332031,0.17179,0.17179,16.096267,hiphop
34087,-0.983886,364306.541614,0.01502,0.001202,0,215.332031,0.233757,0.233757,16.203755,hiphop
90230,-0.926512,349544.936845,0.111485,0.000515,0,215.332031,0.146383,0.146383,17.385174,hiphop
41732,-0.974445,330523.703928,0.018879,0.002326,0,215.332031,0.159955,0.159955,12.444926,hiphop
35706,-0.983367,323633.278259,0.011824,0.001509,0,215.332031,0.190908,0.190908,13.296843,hiphop
44643,-0.977484,341539.218175,0.065561,0.000711,0,215.332031,0.165606,0.165606,15.279891,hiphop
72620,-0.968723,464237.217329,0.03087,0.001021,0,215.332031,0.240089,0.240089,21.262158,hiphop
80990,-0.945902,373012.090107,0.05958,0.001171,0,215.332031,0.228115,0.228115,24.624573,hiphop
52875,-0.966059,384663.194374,0.03157,0.001227,0,215.332031,0.264347,0.264347,24.532603,hiphop
58672,-0.966825,559496.362128,0.026419,0.000687,0,215.332031,0.248428,0.248428,22.427737,hiphop
52593,-0.962189,364670.755794,0.032665,0.00099,0,215.332031,0.226042,0.226042,20.076,hiphop
84166,-0.95737,263814.198023,0.01639,0.001,0,215.332031,0.258617,0.258617,22.975507,hiphop
63384,-0.951548,296190.774341,0.043362,0.0009,0,215.332031,0.253654,0.253654,25.823709,hiphop
80076,-0.921145,-6801.016777,0.036125,0.001793,0,215.332031,0.284256,0.284256,29.82986,hiphop
45862,-0.954947,380723.569008,0.023281,0.001224,0,215.332031,0.288752,0.288752,25.403649,hiphop
71216,-0.948189,322815.973268,0.026787,0.001304,0,215.332031,0.263138,0.263138,24.854717,hiphop
34241,-0.987003,259924.501474,0.021046,0.000789,0,215.332031,0.278553,0.278553,19.465208,hiphop
56691,-0.970002,371399.555065,0.025616,0.001162,0,215.332031,0.322787,0.322787,28.632131,hiphop
73373,-0.941848,562880.612152,0.045338,0.001643,0,215.332031,0.231884,0.231884,24.61074,hiphop
97339,-0.932032,361591.628474,0.053358,0.001938,0,215.332031,0.227458,0.227458,26.008441,hiphop
64040,-0.974532,331702.717368,0.026674,0.001982,0,215.332031,0.289819,0.289819,24.553247,hiphop
91215,-0.893233,309256.841265,0.129528,0.000885,0,215.332031,0.253258,0.253258,37.415681,hiphop
64040,-0.974532,331702.717368,0.026674,0.001982,0,215.332031,0.289819,0.289819,24.553247,hiphop
114126,-0.857412,254940.50007,0.190104,0.000744,0,215.332031,0.169412,0.169412,26.285762,hiphop
102655,-0.876001,466207.778786,0.198858,0.000251,0,215.332031,0.143687,0.143687,22.008072,hiphop
34368,-0.990902,328770.949894,0.016695,0.001278,0,215.332031,0.104245,0.104245,6.828482,hiphop
75137,-0.961195,330912.897411,0.058271,0.000495,0,215.332031,0.112222,0.112222,11.141817,hiphop
73445,-0.950427,319997.322896,0.108786,0.00054,0,215.332031,0.12228,0.12228,13.76271,hiphop
69644,-0.980352,350518.29224,0.035292,0.00068,0,215.332031,0.07968,0.07968,6.603774,hiphop
84309,-0.941729,324824.549356,0.106989,0.001824,0,215.332031,0.115035,0.115035,13.42759,hiphop
52935,-0.973244,330469.542412,0.041336,0.000952,0,215.332031,0.089758,0.089758,8.154962,hiphop
58225,-0.971042,328139.030709,0.012405,0.000944,0,215.332031,0.120066,0.120066,7.542321,hiphop
99316,-0.898498,351375.798252,0.237789,0.001167,0,215.332031,0.125773,0.125773,18.03964,hiphop
77891,-0.918371,340912.456761,0.143494,0.001863,0,215.332031,0.128584,0.128584,15.616276,hiphop
69191,-0.954671,324713.986092,0.112852,0.000339,0,215.332031,0.117127,0.117127,13.369548,hiphop
91842,-0.920079,339255.049132,0.184719,0.000447,0,215.332031,0.121613,0.121613,14.442439,hiphop
48090,-0.972529,334478.648783,0.022871,0.000637,0,215.332031,0.128954,0.128954,11.371664,hiphop
100812,-0.919039,324928.891647,0.028587,0.000435,0,215.332031,0.08048,0.08048,8.230129,hiphop
35899,-0.979607,324570.914064,0.045305,0.001029,0,215.332031,0.116647,0.116647,10.108414,hiphop
104408,-0.887227,323802.280296,0.19466,0.000376,0,215.332031,0.111798,0.111798,13.626095,hiphop
55095,-0.957242,333030.411179,0.104866,0.000477,0,215.332031,0.116866,0.116866,14.058914,hiphop
76899,-0.939863,329191.170801,0.097401,0.000561,0,215.332031,0.125638,0.125638,14.464358,hiphop
66779,-0.948403,332449.53564,0.077049,0.000846,0,215.332031,0.12784,0.12784,14.202736,hiphop
67249,-0.978023,319460.049981,0.02656,0.00198,0,215.332031,0.196335,0.196335,16.181608,hiphop
51960,-0.944354,331361.883914,0.089491,0.000169,0,215.332031,0.061065,0.061065,7.681629,jazz
39316,-0.968189,337751.20144,0.078741,0.000043,0,215.332031,0.027543,0.027543,2.415565,jazz
38344,-0.964439,1125468.780052,0.102465,0.000235,0,215.332031,0.08678,0.08678,8.162966,jazz
29582,-0.985827,290763.694145,0.063658,0.000236,0,215.332031,0.069532,0.069532,2.946602,jazz
31638,-0.982557,439591.022131,0.069023,0.000382,0,215.332031,0.118349,0.118349,9.447351,jazz
38368,-0.968863,206914.001684,0.097425,0.000229,0,215.332031,0.117488,0.117488,10.703181,jazz
31824,-0.969961,45874.079244,0.057676,0.000172,0,215.332031,0.105275,0.105275,10.119756,jazz
42956,-0.964129,113690.933711,0.101387,0.000213,0,215.332031,0.105113,0.105113,8.333303,jazz
30663,-0.982786,295827.303573,0.034595,0.000472,0,215.332031,0.124351,0.124351,11.382979,jazz
21002,-0.993081,311978.395025,0.029991,0.000223,0,215.332031,0.08957,0.08957,4.245037,jazz
21907,-0.971991,314899.880838,0.12307,0.000222,0,215.332031,0.07596,0.07596,6.582629,jazz
50955,-0.955604,330847.570863,0.133625,0.000307,0,215.332031,0.078056,0.078056,7.396684,jazz
42199,-0.964484,330184.985124,0.110134,0.000064,0,215.332031,0.041038,0.041038,4.288431,jazz
40492,-0.980013,331449.572105,0.071215,0.000403,0,215.332031,0.058215,0.058215,5.381823,jazz
43020,-0.946236,340548.53235,0.060654,0.000274,0,215.332031,0.050676,0.050676,3.374625,jazz
48737,-0.952938,310242.787795,0.148516,0.000141,0,215.332031,0.067209,0.067209,8.236974,jazz
46293,-0.939351,333733.205294,0.168842,0.000345,0,215.332031,0.070319,0.070319,7.448961,jazz
55746,-0.967708,319951.426974,0.056486,0.000137,0,215.332031,0.058533,0.058533,4.826774,jazz
58132,-0.960304,330558.211362,0.121225,0.000141,0,215.332031,0.055188,0.055188,5.776958,jazz
36743,-0.974884,335120.561029,0.071035,0.000105,0,215.332031,0.052851,0.052851,4.028606,jazz
21844,-0.980415,330664.159526,0.07021,0.000159,0,215.332031,0.031866,0.031866,2.895362,jazz
120219,-0.880684,335657.5629,0.247683,0.000074,0,215.332031,0.052088,0.052088,7.552445,jazz
33969,-0.982757,330897.603405,0.075985,0.000135,0,215.332031,0.057329,0.057329,3.861969,jazz
53150,-0.964209,329634.174348,0.076565,0.000233,0,215.332031,0.092719,0.092719,8.987084,jazz
61780,-0.953445,329788.059904,0.119156,0.000108,0,215.332031,0.065579,0.065579,7.946031,jazz
42152,-0.967303,361712.18237,0.099398,0.000207,0,215.332031,0.079135,0.079135,8.791315,jazz
38850,-0.980161,309862.159618,0.114002,0.000152,0,215.332031,0.036566,0.036566,2.364607,jazz
41551,-0.955743,330875.431523,0.106133,0.000112,0,215.332031,0.043595,0.043595,4.819343,jazz
49631,-0.94773,341313.140321,0.134394,0.000087,0,215.332031,0.054651,0.054651,6.432592,jazz
65858,-0.938959,337405.424549,0.127108,0.000086,0,215.332031,0.038657,0.038657,5.082734,jazz
56112,-0.934842,321196.483,0.241917,0.000059,0,215.332031,0.032428,0.032428,3.196547,jazz
47956,-0.954048,330173.138761,0.122723,0.000086,0,215.332031,0.045487,0.045487,5.336412,jazz
40667,-0.984032,277709.716391,0.08489,0.000096,0,215.332031,0.047034,0.047034,4.025168,jazz
28058,-0.981637,331331.751008,0.087515,0.000337,0,215.332031,0.082066,0.082066,7.464385,jazz
52592,-0.917759,463420.647731,0.134094,0.000356,0,215.332031,0.136059,0.136059,16.31827,jazz
25011,-0.987715,365738.162578,0.049854,0.000358,0,215.332031,0.097997,0.097997,7.61154,jazz
65924,-0.899167,330857.521143,0.250072,0.000096,0,215.332031,0.0875,0.0875,11.821887,jazz
34131,-0.979556,339291.568558,0.088825,0.000274,0,215.332031,0.115948,0.115948,10.598904,jazz
44006,-0.967416,327387.405905,0.101133,0.000168,0,215.332031,0.103468,0.103468,11.096671,jazz
50691,-0.943565,336889.15551,0.159096,0.000453,0,215.332031,0.091458,0.091458,8.298912,jazz
36347,-0.975892,295183.402502,0.068981,0.000366,0,215.332031,0.142694,0.142694,14.611873,jazz
66641,-0.882776,276563.496746,0.226463,0.000095,0,215.332031,0.088255,0.088255,8.900596,jazz
40542,-0.937875,346455.092059,0.126703,0.000202,0,215.332031,0.11766,0.11766,12.794571,jazz
56837,-0.940257,420243.714635,0.139824,0.000152,0,215.332031,0.118011,0.118011,14.00616,jazz
